IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2017-12-19	2017-08-08	2096.86						03/10/1977	BLUFFTON	IN	46714	9
American Web Loan	2018-02-07	2017-08-07	1253.58						01/17/1964	INDIANAPOLIS	IN	46226	2
American Web Loan	2018-02-14	2017-08-06	1235.57						09/29/1986	MULBERRY	FL	33860	1
American Web Loan	2017-12-27	2017-08-05	477.4						05/04/1973	PADUCAH	KY	42003	7
American Web Loan	2017-08-24	2017-08-05	1276.09						05/09/1980	GEORGETOWN	KY	40324	6
American Web Loan	2017-10-11	2017-08-04	1513.29						05/28/1963	EAST CHICAGO	IN	46312	3
American Web Loan	2018-01-04	2017-08-04	4224.18						08/12/1974	RICHMOND	KY	40475	8
American Web Loan	2017-10-31	2017-08-04	1405.65						03/11/1983	GREENWOOD	IN	46142	3
American Web Loan	2018-02-22	2017-08-03	3576.41						08/15/1977	HYATTSVILLE	MD	20782	9
American Web Loan	2017-09-12	2017-08-03	1857.46						02/22/1990	ELKHART	IN	46517	7
American Web Loan	2017-10-17	2017-08-03	1084.99						08/06/1984	FORT WAYNE	IN	46807	4
American Web Loan	2017-10-31	2017-08-02	2232.37						12/06/1991	GRIFFITH	IN	46319	10
American Web Loan	2017-08-22	2017-08-02	1189.22						06/13/1990	INDIANAPOLIS	IN	46254	6
American Web Loan	2017-08-22	2017-08-02	1453.41						12/21/1985	OWINGSVILLE	KY	40360	6
American Web Loan	2017-09-19	2017-08-02	2154.59						01/15/1982	HAMMOND	IN	46324	8
American Web Loan	2017-08-15	2017-08-01	516.58						03/17/1985	CEDAR LAKE	IN	46303	2
American Web Loan	2017-11-21	2017-08-01	1484.21						02/05/1971	MIAMI	FL	33174	6
American Web Loan	2017-12-06	2017-07-31	1874.55						02/12/1990	LOUISVILLE	KY	40219	2
American Web Loan	2017-09-19	2017-07-31	2841.79						06/13/1976	FORT WAYNE	IN	46807	10
American Web Loan	2018-01-16	2017-07-31	251.97						10/09/1972	HAWESVILLE	KY	42348	2
American Web Loan	2018-03-21	2017-07-31	2786.05						12/23/1979	LA HABRA	CA	90631	4
American Web Loan	2017-10-17	2017-07-31	2840.5						06/23/1964	LOUISVILLE	KY	40215	3
American Web Loan	2018-02-02	2017-07-31	2210.85						10/19/1987	HAMILTON	OH	45011	5
American Web Loan	2017-08-15	2017-07-31	1752.1						01/25/1986	INDIANAPOLIS	IN	46241	6
American Web Loan	2018-02-07	2017-07-31	979.36						05/05/1978	PONTE VEDRA	FL	32081	5
American Web Loan	2017-12-19	2017-07-30	691.14						04/07/1973	GEORGETOWN	KY	40324	5
American Web Loan	2018-02-15	2017-07-30	451.87						09/21/1981	MISHAWAKA	IN	46544	2
American Web Loan	2017-10-30	2017-07-30	4170.22						07/17/1996	LOUISVILLE	KY	40215	5
American Web Loan	2017-11-02	2017-07-29	1665.82						02/14/1985	INDIANAPOLIS	IN	46236	4
American Web Loan	2017-11-06	2017-07-28	1525.74						10/21/1962	COLUMBIA CITY	IN	46725	8
American Web Loan	2017-10-17	2017-07-29	3144.84						11/05/1987	ASHTON	IA	51232	2
American Web Loan	2018-01-18	2017-07-28	4238.79						08/19/1982	SOMERSET	KY	42503	10
American Web Loan	2017-10-31	2017-07-25	2056.68						11/16/1975	ALEXANDRIA	KY	41001	5
American Web Loan	2018-03-18	2017-07-27	1986.49						03/02/1986	WILMINGTON	NC	28403	7
American Web Loan	2018-03-21	2017-07-27	915.84						10/21/1980	COLUMBUS	OH	43232	9
American Web Loan	2017-12-19	2017-07-27	801.96						08/22/1963	BROOKS	KY	40109	9
American Web Loan	2018-03-21	2017-07-27	888.66						08/31/1975	MIAMI	FL	33196	6
American Web Loan	2018-03-20	2017-07-27	642.89						11/12/1968	KENAI	AK	99611	6
American Web Loan	2017-08-21	2017-07-25	2205.27						04/07/1989	NOBLESVILLE	IN	46060	10
American Web Loan	2017-11-07	2017-07-25	1466.08						08/09/1980	HACKLEBURG	AL	35564	6
American Web Loan	2017-12-27	2017-07-25	1005.39						12/11/1975	WINCHESTER	KY	40391	8
American Web Loan	2018-03-20	2017-07-25	3410.65						01/30/1964	HOLLYWOOD	FL	33027	4
American Web Loan	2018-03-10	2017-07-25	2642.46						08/04/1971	MERRILLVILLE	IN	46410	1
American Web Loan	2017-09-11	2017-07-25	2054.77						06/27/1955	ROCHESTER	IN	46975	3
American Web Loan	2018-03-13	2017-07-25	2214.45						08/19/1982	DUNCAN	OK	73533	10
American Web Loan	2018-01-30	2017-07-24	453.8						09/22/1979	INDIANAPOLIS	IN	46222	6
American Web Loan	2018-03-13	2017-07-24	1954.31						09/20/1964	MIAMI	FL	33134	10
American Web Loan	2017-10-10	2017-07-24	1419.99						03/07/1995	GARY	IN	46402	5
American Web Loan	2017-10-17	2017-07-24	1489.09						06/08/1975	LOUISVILLE	KY	40219	3
American Web Loan	2018-03-19	2017-07-24	3866.86						03/22/1959	GRAND PRAIRIE	TX	75054	1
American Web Loan	2018-03-27	2017-07-24	888.35						01/14/1972	SAN ANTONIO	TX	78221	2
American Web Loan	2017-08-22	2017-07-24	1807.98						01/23/1969	BURLINGTON	KY	41005	2
American Web Loan	2018-03-20	2017-07-24	889.21						06/24/1961	HOUSTON	TX	77093	4
American Web Loan	2018-03-14	2017-07-23	2039.22						11/03/1989	TAMPA	FL	33603	8
American Web Loan	2018-01-22	2017-07-21	3882.13						10/31/1980	NEW PARIS	IN	46553	6
American Web Loan	2017-08-29	2017-07-22	432.28						07/11/1997	LEITCHFIELD	KY	42754	5
American Web Loan	2017-09-12	2017-07-21	841.35						02/01/1972	FRAKES	KY	40940	9
American Web Loan	2018-01-23	2017-07-21	1137.2						07/13/1962	BOWLING GREEN	KY	42101	6
American Web Loan	2017-10-14	2017-07-20	1871.38						09/19/1972	FRANKFORT	KY	40601	7
American Web Loan	2017-10-30	2017-07-20	1314.14						09/22/1983	BEECH GROVE	IN	46107	6
American Web Loan	2017-11-28	2017-07-20	903.51						07/23/1979	MERRILLVILLE	IN	46410	10
American Web Loan	2017-12-19	2017-07-20	198.91						10/13/1973	RICHMOND	IN	47374	9
American Web Loan	2017-12-19	2017-07-20	1294.55						05/25/1977	LAWRENCEBURG	KY	40342	6
American Web Loan	2017-10-27	2017-07-20	3126.4						08/20/1966	ST JOHN	IN	46373	6
American Web Loan	2017-12-12	2017-07-20	748.36						10/14/1983	BEAUFORT	SC	29906	7
American Web Loan	2017-09-18	2017-07-18	1886.7						01/01/1989	ASHMORE	IL	61912	2
American Web Loan	2018-01-17	2017-07-18	3460.13						11/30/1980	INDIANAPOLIS	IN	46222	4
American Web Loan	2017-08-15	2017-07-18	1220.74						03/13/1979	UTICA	KY	42376	4
American Web Loan	2018-03-26	2017-07-18	1883.45						05/25/1965	CLEBURNE	TX	76033	4
American Web Loan	2017-10-10	2017-07-17	992.72						03/01/1989	LOUISVILLE	KY	40272	7
American Web Loan	2017-12-19	2017-07-17	1875.81						07/02/1964	LOUISVILLE	KY	40272	5
American Web Loan	2018-03-20	2017-07-17	4312.77						01/29/1976	LEESBURG	VA	20176	2
American Web Loan	2017-12-12	2017-07-17	1134.22						12/31/1977	INDIANAPOLIS	IN	46224	6
American Web Loan	2017-09-18	2017-07-14	1264.67						09/09/1985	ELKHART	IN	46516	1
American Web Loan	2017-10-17	2017-07-13	3938.32						09/18/1970	FRANKLIN	IN	46131	10
American Web Loan	2017-10-08	2017-07-13	1471.14						01/09/1989	INDIANAPOLIS	IN	46219	9
American Web Loan	2017-10-24	2017-07-12	2685.44						12/26/1979	LOUISVILLE	KY	40213	3
American Web Loan	2017-12-01	2017-07-11	4889.98						12/08/1972	MUNCIE	IN	47303	1
American Web Loan	2017-09-08	2017-07-04	1194.94						03/02/1981	LOUISVILLE	KY	40216	6
American Web Loan	2017-10-17	2017-07-03	2741.3						03/30/1961	INDIANAPOLIS	IN	46229	4
American Web Loan	2018-02-28	2017-07-03	1232.52						09/29/1993	ANDERSON	IN	46011	4
American Web Loan	2017-10-03	2017-07-02	3107.17						03/02/1967	LAFAYETTE	IN	47904	6
American Web Loan	2018-03-20	2017-06-30	2382.85						09/13/1987	LOUISVILLE	KY	40204	10
American Web Loan	2018-02-21	2017-06-29	327.4						07/24/1976	AUBURN	IN	46706	10
American Web Loan	2018-03-13	2017-05-30	2041.69						08/14/1974	SAINT FRANCIS	WI	53235	2
American Web Loan	2018-03-20	2017-05-18	1582.26						03/16/1978	FREDERICKSBURG	VA	22407	2
American Web Loan	2018-03-12	2017-04-27	872.32						03/02/1979	SPRING HILL	FL	34609	9
American Web Loan	2016-02-18	2016-01-27	1012.0						01/06/1975	KISSIMMEE	FL	34758	2
American Web Loan	2018-02-06	2017-07-21	2824.76						11/24/1979	ALBANY	WI	53502	5
American Web Loan	2018-01-17	2017-11-07	3470.77						09/01/1984	STERLING HEIGHTS	MI	48312	3
American Web Loan	2017-11-07	2017-08-17	587.87						04/08/1988	LAKELAND	FL	33811	6
American Web Loan	2017-12-19	2017-10-15	1527.32						08/06/1982	SPRING CREEK	TN	38377	8
American Web Loan	2017-12-08	2017-10-11	2110.7						09/22/1984	FOND DU LAC	WI	54937	3
American Web Loan	2018-02-05	2017-09-12	476.09						06/17/1967	REEDSBURG	WI	53959	7
American Web Loan	2017-12-26	2017-11-13	1745.97						06/04/1984	COLFAX	WI	54730	9
American Web Loan	2017-08-25	2017-07-05	905.37						08/05/1978	LAKE CITY	FL	32025	1
American Web Loan	2018-02-13	2017-11-16	4042.94						04/22/1973	CARSON CITY	MI	48811	1
American Web Loan	2017-08-22	2017-07-28	3460.6						10/28/1976	CORAL SPRINGS	FL	33071	10
American Web Loan	2017-12-27	2017-10-13	2301.71						05/13/1987	REDFORD	MI	48239	1
American Web Loan	2017-11-07	2017-10-23	1287.25						11/21/1983	JACKSONVILLE	FL	32225	3
American Web Loan	2018-01-03	2017-07-15	895.18						09/23/1983	ORLANDO	FL	32832	7
American Web Loan	2018-02-07	2017-08-25	1173.21						01/18/1982	TAMPA	FL	33647	6
American Web Loan	2017-08-28	2017-07-25	778.38						08/18/1971	THONOTOSASSA	FL	33592	6
American Web Loan	2017-12-11	2017-08-31	2466.68						05/19/1982	TAYLOR	MI	48180	6
American Web Loan	2017-10-13	2017-07-05	2842.76						07/19/1975	CLARKSVILLE	TN	37040	3
American Web Loan	2017-10-31	2017-08-17	2453.36						01/21/1973	RIVERVIEW	FL	33578	7
American Web Loan	2018-02-06	2017-10-27	2714.56						04/26/1975	BRADENTON	FL	34208	7
American Web Loan	2018-01-23	2017-09-08	1468.85						12/30/1955	DETROIT	MI	48227	8
American Web Loan	2018-01-10	2017-07-03	1076.48						09/02/1970	DAVIE	FL	33324	2
American Web Loan	2018-02-09	2017-07-04	2299.31						12/27/1966	TRINITY	FL	34655	9
American Web Loan	2017-10-25	2017-07-02	2946.34						08/17/1986	JACKSONVILLE	FL	32210	5
American Web Loan	2017-11-21	2017-09-12	3282.57						10/14/1971	GREENFIELD	WI	53228	4
American Web Loan	2017-11-22	2017-09-07	975.27						12/27/1978	PONTIAC	MI	48342	10
American Web Loan	2017-08-11	2017-07-25	522.5						12/18/1998	ANTIGO	WI	54409	5
American Web Loan	2018-01-24	2017-10-30	1820.03						09/24/1986	LAKELAND	FL	33803	9
American Web Loan	2018-02-07	2017-11-05	1605.93						09/12/1985	MIAMI BEACH	FL	33154	2
American Web Loan	2017-08-08	2017-07-24	964.04						04/18/1989	BRANDON	FL	33510	3
American Web Loan	2017-10-17	2017-08-06	2195.43						09/07/1988	KISSIMMEE	FL	34758	3
American Web Loan	2017-10-27	2017-08-16	2378.8						04/22/1973	FORT PIERCE	FL	34982	4
American Web Loan	2017-08-11	2017-07-29	1848.74						11/28/1956	DAYTONA BEACH	FL	32114	1
American Web Loan	2018-02-06	2017-11-06	4034.75						10/22/1976	TEMPERANCE	MI	48182	6
American Web Loan	2018-01-16	2017-08-02	1497.88						08/22/1966	LANSING	MI	48915	5
American Web Loan	2018-01-09	2017-07-25	762.38						08/14/1981	CLARKSVILLE	TN	37042	5
American Web Loan	2017-10-31	2017-07-22	2179.6						10/05/1967	VERO BEACH	FL	32967	3
American Web Loan	2017-11-03	2017-07-11	489.01						02/28/1984	BRANDON	FL	33511	1
American Web Loan	2017-11-07	2017-10-16	650.17						03/30/1969	CLERMONT	FL	34715	1
American Web Loan	2018-01-10	2017-11-03	1464.77						02/28/1965	DELAND	FL	32720	2
American Web Loan	2018-01-02	2017-08-10	884.06						07/25/1977	POMPANO BEACH	FL	33071	4
American Web Loan	2017-11-14	2017-07-17	1050.55						04/30/1969	DETROIT	MI	48213	10
American Web Loan	2017-12-27	2017-11-15	2747.25						04/04/1986	MIAMI	FL	33174	4
American Web Loan	2018-01-29	2017-10-31	1359.41						06/07/1973	BARODA	MI	49101	1
American Web Loan	2018-01-03	2017-07-29	1205.97						04/29/1973	MILWAUKEE	WI	53227	8
American Web Loan	2017-12-15	2017-11-17	1436.68						10/17/1971	MOUNT PLEASANT	WI	53406	3
American Web Loan	2017-11-17	2017-08-30	1643.77						12/09/1987	ORANGE PARK	FL	32065	1
American Web Loan	2017-11-08	2017-10-26	762.38						04/25/1981	BELLEVILLE	MI	48111	5
American Web Loan	2017-10-16	2017-08-24	3099.9						02/18/1969	ORLANDO	FL	32818	1
American Web Loan	2017-12-05	2017-07-18	2905.26						04/16/1964	MUSKEGON	MI	49445	2
American Web Loan	2017-08-08	2017-07-03	2986.17						06/26/1972	CUTLER BAY	FL	33189	4
American Web Loan	2017-10-11	2017-07-17	1981.35						04/17/1998	MARCO	FL	34145	9
American Web Loan	2018-02-15	2017-08-21	2112.72						08/20/1970	JACKSONVILLE	FL	32256	8
American Web Loan	2018-01-09	2017-10-27	1643.24						05/11/1970	FORT LAUDERDALE	FL	33328	9
American Web Loan	2017-09-08	2017-07-26	643.59						07/25/1982	DETROIT	MI	48228	10
American Web Loan	2017-11-21	2017-08-04	920.08						05/07/1970	INVERNESS	FL	34450	2
American Web Loan	2018-01-30	2017-09-26	672.81						04/22/1969	LAKE HELEN	FL	32744	2
American Web Loan	2018-01-31	2017-09-12	1749.7						12/24/1970	GARDEN CITY	MI	48135	3
American Web Loan	2017-08-15	2017-07-03	1023.06						01/12/1990	MIRAMAR	FL	33025	1
American Web Loan	2018-01-10	2017-10-23	3119.98						06/30/1999	ST JOHNS	FL	32259	1
American Web Loan	2017-10-31	2017-08-15	1903.49						02/06/1977	TAMPA	FL	33647	9
American Web Loan	2017-11-03	2017-09-26	951.12						04/01/1981	TUSTIN	CA	92782	6
American Web Loan	2018-03-06	2017-10-20	906.7						03/27/1971	GRAND RAPIDS	MI	49508	2
American Web Loan	2018-02-22	2017-11-23	2195.39						07/20/1980	MIAMI	FL	33169	10
American Web Loan	2018-01-31	2017-10-16	2117.32						06/30/1975	LEHIGH ACRES	FL	33974	10
American Web Loan	2017-12-06	2017-09-15	1489.16						10/20/1978	ORLANDO	FL	32810	4
American Web Loan	2018-01-09	2017-08-31	1848.68						08/11/1977	TAMPA	FL	33614	8
American Web Loan	2017-12-12	2017-08-02	2280.17						08/15/1985	MILWAUKEE	WI	53233	8
American Web Loan	2018-01-31	2017-11-24	1197.37						11/04/1970	PORT HURON	MI	48060	5
American Web Loan	2017-10-24	2017-09-25	767.06						09/19/1973	TAMPA	FL	33615	4
American Web Loan	2018-02-11	2017-08-07	1007.6						03/26/1975	WINTER PARK	FL	32789	5
American Web Loan	2018-02-06	2017-11-04	905.37						11/19/1971	CROSS PLAINS	TN	37049	3
American Web Loan	2018-02-27	2017-11-01	2017.6						06/24/1986	FORT LAUDERDALE	FL	33321	7
American Web Loan	2017-12-04	2017-11-07	2336.24						07/11/1974	GRAND BLANC	MI	48439	2
American Web Loan	2018-01-03	2017-10-19	1835.07						12/10/1982	MIAMI	FL	33193	2
American Web Loan	2018-02-21	2017-11-01	4515.57						10/23/1982	WINDERMERE	FL	34786	1
American Web Loan	2017-10-31	2017-08-08	2312.88						03/20/1958	PEMBROKE PINES	FL	33024	5
American Web Loan	2017-12-05	2017-06-30	804.44						12/20/1980	MELBOURNE	FL	32901	5
American Web Loan	2017-11-06	2017-08-01	3164.48						11/23/1983	MOUNT PLEASANT	MI	48858	8
American Web Loan	2017-08-08	2017-07-26	1712.2						08/16/1987	FORT LAUDERDALE	FL	33321	1
American Web Loan	2017-12-27	2017-10-25	846.95						12/10/1959	TAMPA	FL	33619	8
American Web Loan	2017-12-06	2017-09-11	2030.43						12/27/1986	MEMPHIS	TN	38125	10
American Web Loan	2017-10-18	2017-08-02	1280.01						04/11/1966	GREENEVILLE	TN	37743	9
American Web Loan	2017-11-14	2017-09-06	563.85						10/03/1988	OSHKOSH	WI	54901	2
American Web Loan	2017-12-05	2017-08-17	1238.69						11/14/1977	HAINES CITY	FL	33844	2
American Web Loan	2018-01-31	2017-11-15	2359.18						01/20/1976	BOYNTON BEACH	FL	33426	5
American Web Loan	2017-12-13	2017-11-01	2883.21						09/22/1984	TAMPA	FL	33604	7
American Web Loan	2017-10-17	2017-08-23	1845.15						03/28/1947	SAINT PETERSBURG	FL	33702	4
American Web Loan	2018-01-18	2017-10-18	1302.2						11/27/1988	CANTON	MI	48187	4
American Web Loan	2018-02-04	2017-11-10	3596.32						04/04/1969	JACKSON	MI	49202	5
American Web Loan	2017-12-13	2017-09-22	1118.78						09/09/1994	WEST PALM BEACH	FL	33411	5
American Web Loan	2017-12-08	2017-11-09	1475.89						03/31/1958	ORLANDO	FL	32803	9
American Web Loan	2017-12-12	2017-11-01	2389.58						11/16/1965	PORT SAINT LUCIE	FL	34986	6
American Web Loan	2017-10-25	2017-08-27	2022.0						06/11/1979	TAMPA	FL	33612	7
American Web Loan	2018-03-06	2017-07-30	1465.86						06/12/1972	HERMITAGE	TN	37076	4
American Web Loan	2017-12-12	2017-10-17	1429.89						04/01/1983	PALM COASTPALM COA	FL	32164	7
American Web Loan	2017-12-24	2017-10-03	1932.14						01/21/1984	DAVIE	FL	33324	2
American Web Loan	2017-12-03	2017-07-21	2102.51						08/03/1975	ROMULUS	MI	48174	8
American Web Loan	2017-10-24	2017-07-27	1773.36						07/22/1969	JACKSONVILLE	FL	32211	1
American Web Loan	2017-12-11	2017-11-02	2624.03						04/22/1971	LAUREL HILL	FL	32567	2
American Web Loan	2018-02-21	2017-09-06	1068.81						08/15/1966	PORT SAINT LUCIE	FL	34983	9
American Web Loan	2018-01-03	2017-10-18	1437.5						07/10/1993	ORLANDO	FL	32817	5
American Web Loan	2017-12-08	2017-08-17	1314.52						12/05/1988	JACKSONVILLE	FL	32256	2
American Web Loan	2017-11-27	2017-08-24	4337.94						09/10/1973	ORLANDO	FL	32818	10
American Web Loan	2017-12-27	2017-07-07	2033.73						01/27/1978	YPSILANTI	MI	48198	6
American Web Loan	2018-02-27	2017-11-07	1398.49						12/14/1987	NORTH LAUDERDALE	FL	33068	10
American Web Loan	2018-01-16	2017-11-12	1586.25						07/26/1952	HUDSON	WI	54016	1
American Web Loan	2017-11-24	2017-09-26	617.25						07/26/1965	HOLLAND	MI	49423	9
American Web Loan	2017-10-23	2017-08-15	1168.88						06/25/1993	POMPANO BEACH	FL	33068	3
American Web Loan	2018-01-17	2017-11-18	438.3						07/04/1987	NORTH BAY VILLAGE	FL	33141	7
American Web Loan	2018-01-02	2017-11-18	985.44						10/21/1988	NORTH BAY VILLAGE	FL	33141	9
American Web Loan	2017-11-21	2017-07-01	339.3						11/22/1959	JACKSONVILLE	FL	32256	2
American Web Loan	2017-12-20	2017-09-06	1021.42						01/03/1962	TAMPA	FL	33634	10
American Web Loan	2018-02-27	2017-10-16	639.65						04/12/1971	BOCA RATON	FL	33431	8
American Web Loan	2017-08-28	2017-07-06	1129.34						11/22/1984	MEMPHIS	TN	38133	6
American Web Loan	2018-03-06	2017-11-26	1222.58						03/14/1990	JACKSONVILLE	FL	32219	6
American Web Loan	2017-08-17	2017-07-28	2337.69						04/02/1988	TAMPA	FL	33619	7
American Web Loan	2017-10-31	2017-09-06	2292.39						10/11/1983	MIAMI	FL	33143	3
American Web Loan	2018-02-27	2017-11-02	1278.64						05/12/1987	WINTER PARK	FL	32792	8
American Web Loan	2018-02-13	2017-10-25	867.13						05/15/1997	DAVENPORT	FL	33896	6
American Web Loan	2017-10-31	2017-09-25	1218.43						05/29/1988	MILWAUKEE	WI	53218	7
American Web Loan	2018-02-06	2017-09-02	1484.28						09/23/1985	WINTER PARK	FL	32789	9
American Web Loan	2018-01-03	2017-11-08	3791.01						02/19/1963	MIAMI	FL	33144	5
American Web Loan	2018-02-13	2017-08-10	980.55						03/30/1981	PORT SAINT LUCIE	FL	34983	9
American Web Loan	2017-08-25	2017-08-05	1383.01						01/03/1972	DAYTONA BEACH	FL	32114	10
American Web Loan	2017-12-19	2017-08-16	2964.14						11/24/1977	FORT LAUDERDALE	FL	33319	8
American Web Loan	2018-02-06	2017-11-01	1365.45						05/23/1987	FORT LAUDERDALE	FL	33325	9
American Web Loan	2018-01-24	2017-11-13	999.52						09/23/1981	ORLANDO	FL	32825	10
American Web Loan	2018-02-12	2017-08-11	3870.9						03/23/1985	FORT MYERS	FL	33917	7
American Web Loan	2018-01-03	2017-10-17	1311.85						07/19/1975	NEENAH	WI	54956	9
American Web Loan	2017-11-14	2017-08-28	2409.05						08/26/1984	BOYNTON BEACH	FL	33436	10
American Web Loan	2017-12-19	2017-11-16	858.13						01/22/1976	DELRAY BEACH	FL	33444	9
American Web Loan	2017-10-24	2017-07-19	1278.97						10/08/1979	MIAMI	FL	33168	4
American Web Loan	2018-01-23	2017-11-18	1311.09						02/13/1976	HIALEAH	FL	33015	3
American Web Loan	2018-02-02	2017-09-03	1057.19						05/21/1963	FLUSHING	MI	48433	1
American Web Loan	2017-11-21	2017-09-11	485.73						09/05/1969	CLINTON	WI	53525	3
American Web Loan	2017-11-27	2017-10-27	2740.98						03/21/1970	LAKE MARY	FL	32746	10
American Web Loan	2017-12-05	2017-10-24	3200.54						01/22/1981	NAPLES	FL	34113	2
American Web Loan	2017-12-06	2017-09-18	1520.56						03/24/1969	TAMPA	FL	33617	3
American Web Loan	2017-10-24	2017-10-11	852.57						04/06/1978	DETROIT	MI	48221	4
American Web Loan	2018-02-12	2017-09-30	2170.29						10/05/1962	LEHIGH ACRES	FL	33936	10
American Web Loan	2017-11-07	2017-09-30	3038.98						11/03/1967	WEST BLOOMFIELD	MI	48322	10
American Web Loan	2017-10-23	2017-09-28	3179.22						12/20/1992	GAINESVILLE	FL	32607	5
American Web Loan	2017-12-18	2017-11-11	1111.91						06/16/1982	LAKELAND	FL	33809	1
American Web Loan	2017-12-19	2017-07-18	670.77						08/08/1996	PORT RICHEY	FL	34668	7
American Web Loan	2018-01-16	2017-07-21	1552.65						06/21/1962	HIALEAH	FL	33015	9
American Web Loan	2017-12-28	2017-10-10	2755.72						10/29/1969	WINTER HAVEN	FL	33881	5
American Web Loan	2018-01-02	2017-08-25	1331.16						05/26/1983	MEMPHIS	TN	38119	8
American Web Loan	2017-10-17	2017-10-02	2410.12						10/27/1988	TAMPA	FL	33634	5
American Web Loan	2017-11-14	2017-10-16	1347.95						10/07/1983	PALATKA	FL	32177	8
American Web Loan	2017-12-22	2017-09-17	1786.52						12/10/1959	MIAMI	FL	33174	8
American Web Loan	2017-12-05	2017-10-10	1137.63						07/15/1971	MILWAUKEE	WI	53223	7
American Web Loan	2018-02-28	2017-09-15	1724.71						07/01/1958	GADSDEN	TN	38337	5
American Web Loan	2017-10-26	2017-07-28	2661.81						05/17/1959	FOWLERVILLE	MI	48836	8
